sample_id,split,major_category_key,major_category_label_ja,source_query,ebay_item_id,ebay_item_web_url,ebay_title,ground_truth_item_name,brand,subcategory,category_path,condition,price_usd,image_path,image_url,image_width,image_height,image_sha1,label_source,review_status
coins-021,test,coins,古銭,confederate currency note,v1|234458390094|0,https://www.ebay.com/itm/234458390094,USA 1863 JANUARY 1ST CONFEDERATE 25 CENTS CIVIL WAR ALABAMA STATE BANKNOTE UNC,USA 1863 JANUARY 1ST CONFEDERATE 25 CENTS CIVIL WAR ALABAMA STATE BANKNOTE UNC,,Confederate Currency,Coins & Paper Money|Paper Money: US|Confederate Currency,,59.95,images/coins/coins-021.jpg,https://i.ebayimg.com/images/g/RLMAAOSw5KtnlIBl/s-l1600.jpg,512,496,1006eb7577d864ba9e2a7953d4c0b7ade60482f1,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-022,test,coins,古銭,silver certificate note,v1|394492346389|0,https://www.ebay.com/itm/394492346389,$1 Silver Certificate Blue Seal Notes CRISP UNCIRCULATED Lucky 8s U 8888****A,$1 Silver Certificate Blue Seal Notes CRISP UNCIRCULATED Lucky 8s U 8888****A,,Silver Certificates,Coins & Paper Money|Paper Money: US|Small Size Notes|Silver Certificates,,19.95,images/coins/coins-022.jpg,https://i.ebayimg.com/images/g/8DwAAOSw~7ZmsaJr/s-l1600.jpg,512,239,ebe5ee1241a7f3c7136636fdd67de2383ac8aa28,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-023,test,coins,古銭,silver certificate note,v1|393480206198|0,https://www.ebay.com/itm/393480206198,1935 E $1 Silver Certificate 20 Consecutive Notes GEM UNCIRCULATED Blue Seals,1935 E $1 Silver Certificate 20 Consecutive Notes GEM UNCIRCULATED Blue Seals,,Silver Certificates,Coins & Paper Money|Paper Money: US|Small Size Notes|Silver Certificates,,399.0,images/coins/coins-023.jpg,https://i.ebayimg.com/images/g/0~MAAOSwaGloXT9a/s-l1600.jpg,512,396,5827ccfed0c613642a5999fd536f745baa061641,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-024,test,coins,古銭,silver certificate note,v1|393669123870|0,https://www.ebay.com/itm/393669123870,1935a $1 Silver Certificate ****** STAR STAR NOTE *23788228A Choice Uncirculated,1935a $1 Silver Certificate ****** STAR STAR NOTE *23788228A Choice Uncirculated,,Silver Certificates,Coins & Paper Money|Paper Money: US|Small Size Notes|Silver Certificates,,118.0,images/coins/coins-024.jpg,https://i.ebayimg.com/images/g/bqwAAOSwmbRk~yMX/s-l1600.jpg,512,471,8d7a95e91204f6810b705235aa04e9ad9390afaf,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-025,test,coins,古銭,fractional currency note,v1|277348462403|0,https://www.ebay.com/itm/277348462403,1874 Fractional Currency 5th issue 10 cents note long thin key Meredith,1874 Fractional Currency 5th issue 10 cents note long thin key Meredith,,1800-99,Collectibles|Paper|Ephemera|1800-99,Used,89.0,images/coins/coins-025.jpg,https://i.ebayimg.com/images/g/xMgAAeSwwftors5g/s-l1600.jpg,512,330,09db842eb1f0b1af7e084a49bd4d94096930b387,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-026,test,coins,古銭,fractional currency note,v1|183966168482|0,https://www.ebay.com/itm/183966168482,State of North Carolina - CR-NC92 - Fractional Obsolete Note - Currency - Pape,State of North Carolina - CR-NC92 - Fractional Obsolete Note - Currency - Pape,,Historical,Collectibles|Autographs|Historical,Used,52.0,images/coins/coins-026.jpg,https://i.ebayimg.com/images/g/VN0AAeSwV2dpf2WR/s-l1600.jpg,512,264,05a12136b4805011f9ec4c7a556aab64486d978b,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-027,test,coins,古銭,obsolete bank note,v1|184450754452|0,https://www.ebay.com/itm/184450754452,"Citizens' Bank of Louisiana $5 - circa 1800's Obsolete Banknote - Shreveport,","Citizens' Bank of Louisiana $5 - circa 1800's Obsolete Banknote - Shreveport,",,Historical,Collectibles|Autographs|Historical,Used,139.0,images/coins/coins-027.jpg,https://i.ebayimg.com/images/g/KMEAAeSwwsBplJfB/s-l1600.jpg,512,440,2c3bfdaa15bbb8566cea4cb8a9a0b81c94bdabe6,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-028,test,coins,古銭,obsolete bank note,v1|198216306025|0,https://www.ebay.com/itm/198216306025?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xAl2OzeoCzP2SwRP7kW7tQIHgS%2FKFdPtXFNfJeJ96Q%2BpSESO7Eg96R9BqDeD5Gfsi8oI7KOV23VDSAl152n8RlZFHH%2BDakpa15pPPGpec8VvR1%2BO4r9jW1KgI5Cp2atAcIcoepwdm%2BFoPeszlDB9XtIFxuFN%2FqyRxm%2FrZDffTgWpaU3gjF%2BwOa9J0aqWX6nth8%3D,1847 $3 Bank of Troy NY Obsolete Banknote Haxby NY-259 Pre Civil War Currency,1847 $3 Bank of Troy NY Obsolete Banknote Haxby NY-259 Pre Civil War Currency,,Historical,Collectibles|Autographs|Historical,Used,52.0,images/coins/coins-028.jpg,https://i.ebayimg.com/images/g/d7wAAeSwuAxpwHRb/s-l1600.jpg,512,217,0de5949678c2b7964acf399fedc8dc36fc974cfa,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-029,test,coins,古銭,obsolete bank note,v1|287236784946|0,https://www.ebay.com/itm/287236784946?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCb5Fp0a%2B1dXvTP8UoAMIigKpeh1xN6xSbmcCn9%2FdL6CLb%2B3vfFSPpaEi2k8LxJQmu0thGfOOYwJY5axwwFzzoNXNXczeVYruRe5B1954ZIg3v3K7BNxxxDJ40iKgp3tSupJFb7v%2B8vj8DRMGYDtMhSIF057NxS%2BGU1%2BcUVF3DxNCkBMG9rr6zHiEq61ZfP5kg%3D,Swedish Krona Old Banknote 120 Krona Collection Unusable Rare Currency,Swedish Krona Old Banknote 120 Krona Collection Unusable Rare Currency,Not specified,Other Japanese Collectibles,Collectibles|Cultures & Ethnicities|Asian|1900-Now|Japanese|Other Japanese Collectibles,Used,124.99,images/coins/coins-029.jpg,https://i.ebayimg.com/images/g/uBcAAeSwLDppxnVB/s-l1600.jpg,512,512,a15dd110964ec30028527d65435ed8423e14ce3c,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
coins-030,test,coins,古銭,japanese military currency note,v1|287248688438|0,https://www.ebay.com/itm/287248688438?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCWW%2BLDYDFwGe3hzXpZloCvxrmAa8FVQ1Gmo3EnlpkGlZdNtmJfDwRJpJb4RsKXqQLHN0pAj4TTdak6%2BMAjM2J7ZLMkUK8ik%2BFwbCnl1BJuI6Xt6pe7UVKZpvfwyWyDj4BWk5wIbNe0NlTamH9qRJIadp5qwtxWTtHqrH%2FTo0OGrslg3z3lXm2UpWo%2FT%2BcOaYg%3D,Military Note 100 Yen Old Banknote Unused Japan Currency Collectible,Military Note 100 Yen Old Banknote Unused Japan Currency Collectible,Military Note,Other Japanese Collectibles,Collectibles|Cultures & Ethnicities|Asian|1900-Now|Japanese|Other Japanese Collectibles,Used,153.99,images/coins/coins-030.jpg,https://i.ebayimg.com/images/g/nFQAAeSwmgBpzlo7/s-l1600.jpg,512,512,50fdacd1da63ca9ede29cb0a92163d0496b86df2,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
antiques_art-001,test,antiques_art,骨董品・美術品類,kutani vase antique,v1|336413726722|0,https://www.ebay.com/itm/336413726722,"Antique Kutani Hand Painted Vase ~ Birds and Flowers ~ 8"" Tall ~ Marked","Antique Kutani Hand Painted Vase ~ Birds and Flowers ~ 8"" Tall ~ Marked",Kutani,Vases,Pottery & Glass|Decorative Pottery & Glassware|Vases,Used,65.0,images/antiques_art/antiques_art-001.jpg,https://i.ebayimg.com/images/g/HJwAAeSw9aBpfQHd/s-l1600.jpg,239,512,a0719cd6202588eea1bf6b0997305100211f1338,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
antiques_art-002,test,antiques_art,骨董品・美術品類,kutani vase antique,v1|166378809979|0,https://www.ebay.com/itm/166378809979?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xB5x6f1ITelM6UXKUKkibNKHddbdAI9IGUphtBZc4zXxpXp6ZuHXpGP6JxsMToFV%2FSBLnWD7hFG5ELEg9140sW6B06FyCSLDoBxmVth6J9TQbSg9RzK3VWck%2FeYC2rBf%2FbAe6aLK5LTHlKpt8SQGxKDQymYRSBy5anV38mSddt5ir1rNRXFpQWbLHmxX5ez1wI%3D,Antique Kutani Hand Painted Bottle Vase ~ Birds Flowers And Butterfies on Neck,Antique Kutani Hand Painted Bottle Vase ~ Birds Flowers And Butterfies on Neck,Kutani,Vases,Pottery & Glass|Decorative Pottery & Glassware|Vases,Used,52.76,images/antiques_art/antiques_art-002.jpg,https://i.ebayimg.com/images/g/QEYAAOSw3ItlKz5D/s-l1600.jpg,333,512,0df6cfc82ec4c2d4c4afdad7ee9aaaddbefb0181,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
antiques_art-003,test,antiques_art,骨董品・美術品類,kutani vase antique,v1|156455575175|0,https://www.ebay.com/itm/156455575175,"Japanese Kutani Porcelain ,Hand Painted Vase ,Floral Enamel Horse Samurai Urn,FS","Japanese Kutani Porcelain ,Hand Painted Vase ,Floral Enamel Horse Samurai Urn,FS",,Other Antiques,Antiques|Other Antiques,,40.0,images/antiques_art/antiques_art-003.jpg,https://i.ebayimg.com/images/g/3LEAAOSwZ55nCugh/s-l1600.jpg,384,512,1018c3e93a8756173cd5f8e08ba9eeb2ad03a2d6,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
antiques_art-004,test,antiques_art,骨董品・美術品類,satsuma vase antique,v1|117010175373|0,https://www.ebay.com/itm/117010175373?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCY2NEeFDlTJYx8t1N7kSe5ab%2FdBUaxRg1Y2IczUWPa1YOhJYDuk5zZpxJ71YTdSlPwTdD9OEO1SR9967Ex2rlWZK5Bq2z212Gd9B385Z4uR%2FFqqW%2BOdbMVFXFRpXx1N5rwBMXCb1nuFyDJWfAMYiDigxk1TC1JwRJc6YYJiutFLChONal%2FYif9qGZv2ZQ%2BJfo%3D,Pair of Satsuma Vases Japan,Pair of Satsuma Vases Japan,,Other Antique Furniture,Antiques|Furniture|Other Antique Furniture,Used,179.99,images/antiques_art/antiques_art-004.jpg,https://i.ebayimg.com/images/g/GooAAeSw1RFpXAlG/s-l1600.jpg,384,512,ab584843cdad0794e1f03fd77b96ea89d1411a2b,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
antiques_art-005,test,antiques_art,骨董品・美術品類,satsuma vase antique,v1|137160640756|0,https://www.ebay.com/itm/137160640756,"ANTIQUE LATE MEIJI JAPANESE SATSUMA MORIAGE VASE IMPERIAL FIGURES 2 HANDLES 17""","ANTIQUE LATE MEIJI JAPANESE SATSUMA MORIAGE VASE IMPERIAL FIGURES 2 HANDLES 17""",Satsuma,Vases,Pottery & Glass|Decorative Pottery & Glassware|Vases,Used,106.25,images/antiques_art/antiques_art-005.jpg,https://i.ebayimg.com/images/g/VbQAAeSw4u1pi8jQ/s-l1600.jpg,329,512,5f78f6eeb9d70a919b9a60288e306738c51f1cbb,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
antiques_art-006,test,antiques_art,骨董品・美術品類,satsuma vase antique,v1|335861881357|0,https://www.ebay.com/itm/335861881357,"Antique Early 19C. Japanese Satsuma Moriage Pottery 8"" Vase Birds & Dandelions","Antique Early 19C. Japanese Satsuma Moriage Pottery 8"" Vase Birds & Dandelions",Unmarked,Vases,Pottery & Glass|Decorative Pottery & Glassware|Vases,Used,59.0,images/antiques_art/antiques_art-006.jpg,https://i.ebayimg.com/images/g/1pkAAOSw5Txn1FfJ/s-l1600.jpg,363,512,06d9b6584b474f65a823894950f1663910faa489,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
antiques_art-007,test,antiques_art,骨董品・美術品類,japanese woodblock print,v1|277880784137|0,https://www.ebay.com/itm/277880784137,Mt. Fuji from Narusawa (1936) woodblock print by Japanese artist Kawase Hasui,Mt. Fuji from Narusawa (1936) woodblock print by Japanese artist Kawase Hasui,,Art Prints,Art|Art Prints,Used,212.5,images/antiques_art/antiques_art-007.jpg,https://i.ebayimg.com/images/g/cgsAAeSwiY5p1sEL/s-l1600.jpg,512,344,5b86cc18db0a156c598b240debb614db24739c0f,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
antiques_art-008,test,antiques_art,骨董品・美術品類,japanese woodblock print,v1|187941106747|0,https://www.ebay.com/itm/187941106747?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xA92IlzLaXSWYxZ%2Frdjm5%2BqSYQHntOLD%2BdIzILVaw3nu4GOnwJfbg3iKjgLu8Q9cyuGM0WGUvqZEWYz2fKnR5ahDmocTycQkZJGNb%2B1oi9LAUafdyEeX3Wy8SbmSsXosZUNkmb2P4SsbyJr%2BX1xqYyJuPDA8v6NxDjv7aoKIpTx1uhlv4S44Co%2BAvzifu8TlVo%3D,Antique Original Japanese Woodblock Print by Toyokuni I Viewing Blossoms c.1860s,Antique Original Japanese Woodblock Print by Toyokuni I Viewing Blossoms c.1860s,,"Prints, Paintings & Posters","Collectibles|Cultures & Ethnicities|Asian|1900-Now|Japanese|Prints, Paintings & Posters",Used,125.0,images/antiques_art/antiques_art-008.jpg,https://i.ebayimg.com/images/g/~fEAAeSw4OBpY9at/s-l1600.jpg,350,512,5713abdebb6c325e3d15b6a421a6f28e00e3815c,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
antiques_art-009,test,antiques_art,骨董品・美術品類,japanese woodblock print,v1|127795955502|0,https://www.ebay.com/itm/127795955502?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCS%2BH6Pq5hJ%2FegMY%2Bdven6xmVdhKsurYxXOYaUkC1mlo5BVbqxfnL6R1DEO%2FSAdxYnBqfBK%2Fbe7O42qU8RCzUj1%2FpMvgyFbQPVvPLxYRYw4BUtc%2F5C4Vai%2FSuSftjdEDivG5TVXRwmamrXyAbvF4ch7V619%2FCVeU9rwnuFxcx5ihFz3FB8X8Vf2T68r9rZ2Nu8%3D,Antique Katsushika Hokusai Japanese Woodblock Print Ehon Sumidagawa Framed,Antique Katsushika Hokusai Japanese Woodblock Print Ehon Sumidagawa Framed,,Art Prints,Art|Art Prints,Used,397.5,images/antiques_art/antiques_art-009.jpg,https://i.ebayimg.com/images/g/gTIAAeSwCEdp1DUO/s-l1600.jpg,512,329,47400b4bf6f5b1de76b0f3e75b8b1aac72975dd8,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
antiques_art-010,test,antiques_art,骨董品・美術品類,antique oil painting,v1|377102616710|0,https://www.ebay.com/itm/377102616710,Antique Oil Painting British Victorian Romantic Landscape George Vicat Cole 1870,Antique Oil Painting British Victorian Romantic Landscape George Vicat Cole 1870,,Paintings,Art|Paintings,Used,364.95,images/antiques_art/antiques_art-010.jpg,https://i.ebayimg.com/images/g/4XAAAeSwhLRp2PU1/s-l1600.jpg,512,409,6eac73be9623798b0553f0f602fe3d54a02dbf20,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
antiques_art-011,test,antiques_art,骨董品・美術品類,antique oil painting,v1|257420287661|0,https://www.ebay.com/itm/257420287661?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCHlGnBHDPq7xxT6uZEV8k3YHqIz%2FJkVKCl60K%2BIZ%2FC5SYqGFU041iizO69VUk1xHZPKeKSl%2FwZ%2BWoq0i9eIv9o4RWVW3bPIIL0IHuNOJLQFcXFCH7AumujJ6BGED%2FpLzC2UuWGbXMrkeF8U4A3L07mWayBt2kAl4FN4kvWmPpI7uEHgh%2Boa%2BAEGmv35j%2BtMBY%3D,Antique Oil Painting Carl Dahlgren (1841-1920) California Artist Cattle Drive,Antique Oil Painting Carl Dahlgren (1841-1920) California Artist Cattle Drive,,Paintings,Art|Paintings,Used,700.0,images/antiques_art/antiques_art-011.jpg,https://i.ebayimg.com/images/g/8oQAAeSwlQNpwIdj/s-l1600.jpg,384,512,1f18b6b3132036bd28be79d6ad8ff0872ba5b96d,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
antiques_art-012,test,antiques_art,骨董品・美術品類,antique oil painting,v1|188274008800|0,https://www.ebay.com/itm/188274008800?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCaSWavhU5ROShlkN1w5tiPolbInE5ebP2i2qXipBQ7naDO3S2hxTA31IICmjdqNHmpmIjGdKDxkThkOZsuMnrm8zKi9c%2FMH6Pp6YTeeKmK9o%2FDh%2Bn1CpMDCKSewmoL5V6XSSwjZON2QnPD7CQa8tlqvggIiVJs6YqupDmnQE4WylT2iD4Das18zhAMP%2FSc3Fw%3D,Antique Signed Oil Painting Of Peaches On Artist Board Unframed,Antique Signed Oil Painting Of Peaches On Artist Board Unframed,,Paintings,Art|Paintings,Used,150.0,images/antiques_art/antiques_art-012.jpg,https://i.ebayimg.com/images/g/3KcAAeSwEPFp3Qg-/s-l1600.jpg,384,512,8f627dd77be4f597af3c1280d84744ea25a8b9fd,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
antiques_art-013,test,antiques_art,骨董品・美術品類,signed lithograph art,v1|267118195447|0,https://www.ebay.com/itm/267118195447?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCk%2FOpDuBjSHWSpfyExHYV8BDxiiQrhUEe0aOpUSume486IG31SZa5bjxDMojVX6b5%2F1Zr2G2y8z9%2FPC%2F5arrKF7DH9MkXoGGsWZ5u1BNEDXxbrRMouK2prSI%2FAhmKqNez8CpHMaUVGlwtOjaeJ0lJlb2Ht%2BtrpIx5PwqDJLm03Mb3j2Ipt88ErXrnM9EEL6TU%3D,Pablo Picasso Original Signed Numbered Hand-Limited COA Lithograph,Pablo Picasso Original Signed Numbered Hand-Limited COA Lithograph,Unbranded,Art Prints,Art|Art Prints,Used,309.3,images/antiques_art/antiques_art-013.jpg,https://i.ebayimg.com/images/g/OqgAAOSwkKVmYak6/s-l1600.jpg,512,414,db5b88e0a0213ea5bb21ff764599fd5dcc56816f,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
antiques_art-014,test,antiques_art,骨董品・美術品類,signed lithograph art,v1|267592022157|0,https://www.ebay.com/itm/267592022157?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xAp49IB8gqDmPSPw934a0n72Z3uUA2TtfcIWpEt2DEZZaQDyDsYwyqZ9iAdhedqXNKDAV2BUJJUxarMHIct%2Fw3xSFdBgdBlYDXouRB8rlHVykaHvcjy24%2BtiyKPjGaUMdUgXP8bv6wkutRW0OsOpOA3HK7G6lWFpyLc0RzuB3pHux60h%2BTSKowJ379pBVBdoPM%3D,"Roy Lichtenstein Lithograph ""M-Maybe"" Original Signed Limited Edition COA","Roy Lichtenstein Lithograph ""M-Maybe"" Original Signed Limited Edition COA",Unbranded,Art Prints,Art|Art Prints,Used,356.61,images/antiques_art/antiques_art-014.jpg,https://i.ebayimg.com/images/g/8eYAAOSwoU5jqs-L/s-l1600.jpg,499,512,603a84e80ce0d2e11beaff82ce2919a2aeb22a19,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
antiques_art-015,test,antiques_art,骨董品・美術品類,signed lithograph art,v1|267482599518|0,https://www.ebay.com/itm/267482599518?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCnQjqlisUY71Jj8QH3OHlccOjs6V5jJ%2FIvs%2FetLmhUPaxH38jLrNuq56CrzCXOGuJarG8vqgDNs%2BVsCFVa116Ddehr7I%2B8sGfkA0uTGlLc%2FqLV%2BBmqfIvTrBnCyXLXVQZf%2FSABH5UMv2MkfHtSrV0FA323Q4I4YujhZvEpuupd%2F2%2BQmMgPkgjpk7RSb%2F%2BqT0Y%3D,Salvador Dali Lithograph COA Original Signed Numbered By Hand In Pencil Dalì,Salvador Dali Lithograph COA Original Signed Numbered By Hand In Pencil Dalì,Unbranded,Art Prints,Art|Art Prints,Used,325.1,images/antiques_art/antiques_art-015.jpg,https://i.ebayimg.com/images/g/Vt0AAOSwz6xniPyk/s-l1600.jpg,500,512,0e84ce5da22b1092c60da5ca02a5dfd28ef077aa,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
antiques_art-016,test,antiques_art,骨董品・美術品類,bronze statue antique,v1|327070157895|0,https://www.ebay.com/itm/327070157895,Antique Bronzed Spelter Statued Sculpture Female Motif 19th Century,Antique Bronzed Spelter Statued Sculpture Female Motif 19th Century,,Art Sculptures,Art|Art Sculptures,Used,149.0,images/antiques_art/antiques_art-016.jpg,https://i.ebayimg.com/images/g/DrIAAeSwjC9pxYgc/s-l1600.jpg,284,512,a5aa3d6f27544befb04a0ac729ef7cbd56f690c5,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
antiques_art-017,test,antiques_art,骨董品・美術品類,bronze statue antique,v1|377098259035|0,https://www.ebay.com/itm/377098259035?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCwAmoNv4HKR2glvaqe4Z1AjhNyLbfHAjO%2BZPY4bDNRQhk0O%2BWJdTlTlpfnMcoOs0odP1YxU0uVAICAzetDPh4cCzAQ8KoxUvcSxfKaw9CxxW0IXEvXDeTy7BiwomlNa5oQhmQpJkcYkU3xmJMyWAnIfY5wk98laEGP59VHTjsApM%2B88Way01hh57sc01uWO00%3D,E.E. Heikka Bison Sculpture Bronze on Wood Base 1910-41 Animal Figurine,E.E. Heikka Bison Sculpture Bronze on Wood Base 1910-41 Animal Figurine,E.E. Heikka,Sculptures & Figurines,Collectibles|Decorative Collectibles|Sculptures & Figurines,Used,300.0,images/antiques_art/antiques_art-017.jpg,https://i.ebayimg.com/images/g/1q8AAeSw5ZZp1rv-/s-l1600.jpg,512,512,4c575a955cd3ace52a75f0ed375ce3d5f74b275c,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
antiques_art-018,test,antiques_art,骨董品・美術品類,bronze statue antique,v1|168257094591|0,https://www.ebay.com/itm/168257094591?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCK8FJOMl9AflOwLfMuF5N4qJ29KN1UqYvrMHZgDV97tTQ%2BGfAsrDGx7pWt7H4w%2F1%2F5MA2mkR%2FEhKFOaM3yPeM%2FL4PnoHmlKXBdyr39hUSH9tQFZs1IKNVooj5aGU%2BrudT%2FcCvkt%2Fk0QXcCKKLdp0GNs%2FUGC2YTI%2FmrylW0TZ2ivMaJX7H6OOTLmSTkN0Lcnfc%3D,Antique Bronze Classical Maiden Lady With Mandolin Guitar Statue,Antique Bronze Classical Maiden Lady With Mandolin Guitar Statue,,Art Sculptures,Art|Art Sculptures,Used,183.99,images/antiques_art/antiques_art-018.jpg,https://i.ebayimg.com/images/g/xn8AAeSwAV9p3yfn/s-l1600.jpg,300,400,3deab2a30654355c21ebefb3654498a4ac67579e,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
antiques_art-019,test,antiques_art,骨董品・美術品類,imari plate antique,v1|227257757109|0,https://www.ebay.com/itm/227257757109?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xC7twtg5QL%2BCIPBwNf%2BtifzfMb4SVklyv9xtkWPkhaQSfqzZGP8glvpPOUKzfv8rCr53bv5379Jzjm17PekI0aFVhqmR3342tt7d7UkTfnNHx1R5aKjz2fESv7sFKGZXlddQcDrxwQE4wkSRFBXD2Y%2B0h%2FtOW0GUmUPp98uiAnr2Rfsbvrm0MeTs4Is4VT6fpM%3D,"Antique Royal Crown Derby Imari Hand Painted Shallow Bowls, One Unlisted Co,Read","Antique Royal Crown Derby Imari Hand Painted Shallow Bowls, One Unlisted Co,Read",Royal Crown Derby,Plates,"Pottery & Glass|Decorative Cookware, Dinnerware & Serveware|Plates",Used,129.99,images/antiques_art/antiques_art-019.jpg,https://i.ebayimg.com/images/g/dwwAAeSw1JFptu0V/s-l1600.jpg,512,415,b84df416e8eefdf303d83b4600cd6ceaf7d2d338,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
antiques_art-020,test,antiques_art,骨董品・美術品類,imari plate antique,v1|267438070384|0,https://www.ebay.com/itm/267438070384,"Rare Antique Porcelain Light Blue Imari Dish Plate Gilt Scalloped Rim  10.5"" #1","Rare Antique Porcelain Light Blue Imari Dish Plate Gilt Scalloped Rim  10.5"" #1",Unmarked,Plates,"Pottery & Glass|Decorative Cookware, Dinnerware & Serveware|Plates",Used,215.0,images/antiques_art/antiques_art-020.jpg,https://i.ebayimg.com/images/g/0ZIAAOSw2fFkkjK9/s-l1600.jpg,512,384,d26d211c652b1c671a8456f5a719f25c204b36de,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
antiques_art-021,test,antiques_art,骨董品・美術品類,imari plate antique,v1|206091878645|0,https://www.ebay.com/itm/206091878645?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xCXbY8djuoS10BlKrUhbsDBjwysBjQChoTMqUA3blXdiragNNbofNG%2FpoAenawXxCgDqOqrTjL8C71jeJIW3kmN0zm%2B1cel9GDZKOtL2n0kEdFUbeB4Ypc2itPPolscQV%2FWbYDngug2yHVLPR2SJbRGi2GtQwhxY8U4eN3KjVsOTou9aEoqSjj3%2FzTaaJsFo8U%3D,(2) DAVENPORT Imari England PLATES 1805-1820 Antique,(2) DAVENPORT Imari England PLATES 1805-1820 Antique,Davenport,Plates,"Pottery & Glass|Decorative Cookware, Dinnerware & Serveware|Plates",Used,110.5,images/antiques_art/antiques_art-021.jpg,https://i.ebayimg.com/images/g/TGwAAeSw-IhpboXh/s-l1600.jpg,378,512,f647834162d2a53d75eda77217c20aae66303c9e,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
antiques_art-022,test,antiques_art,骨董品・美術品類,watercolor painting antique,v1|267629785289|0,https://www.ebay.com/itm/267629785289?amdata=enc%3AAQALAAAAoGfYFPkwiKCW4ZNSs2u11xAj9moBZ8MZWRcqtxAfVKFX3PIE5XMcyUt8T44uuRfQZA74PGfcUanFRGFJnerhKkk%2BMi0WCYfOiMsu2OBn5tR4pkWcGFLh6zmp8Nf%2BQcroQcWNs8vDI137Y8LTMHY%2F%2B4cFLuwrl5MAZRPG70oOfwQ0TaJqoQqgXgZk%2BkXSdYedCXmcZdm8edEtWLua3rlc--4%3D,"Antique Wooded Landscape Watercolor Painting, A.T. Bazane (1846-1921)","Antique Wooded Landscape Watercolor Painting, A.T. Bazane (1846-1921)",,Paintings,Art|Paintings,Used,185.0,images/antiques_art/antiques_art-022.jpg,https://i.ebayimg.com/images/g/U1gAAeSwlBhp0UiM/s-l1600.jpg,512,375,eeacf27a816aebbe6fd0871fd7d15eea37975f6f,ebay_get_item_title_brand_aspects,auto_collected_unreviewed
